no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.21683396179707293,1.8637652092328918,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.9292865618291756,-2.3743109300998473,0.2109810799848591,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4117179317241635,2.7729149133256867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,-0.8426916069004442,0.42117482900923847,-1.7074288337642272,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.5072687168746648,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.6262042195786156,0.42117482900923847,1.4899210224842498,1.0438096576855669,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.27387945887677395,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.6406367120667376,0.42117482900923847,-0.4284888912648363,0.5921907788259001,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.5868157744606753,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,1.8637652092328918,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.8426916069004442,0.42117482900923847,0.5307160656097067,-0.8755705774680167,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,2.5438570149073607,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.4995301944948927,-2.3743109300998473,0.8504510512345544,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.09192264214129807,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,0.45623271703052704,0.42117482900923847,0.2109810799848591,1.4954285365452336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.04155858475475176,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9725840392935413,0.42117482900923847,-1.7074288337642272,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.5442549248466534,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,1.8637652092328918,1.2720774083194955,1.1672035795454039,-0.21058903355165445,-0.2942568923518119,0.42117482900923847,0.2109810799848591,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.6483129392695108,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,0.4991174702220498,-0.21058903355165445,0.9180724766504279,0.42117482900923847,-1.0679588625145318,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6028362758067938,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,1.1672035795454039,-0.21058903355165445,0.2830428071730642,0.42117482900923847,-1.3876938481393795,-0.7626658577531,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.374731723752175,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,2.043806890723936,0.42117482900923847,1.1701860368594021,-1.10138001689785,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.2343915228571607,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,-0.9004215768529318,-2.3743109300998473,0.8504510512345544,0.36638133939606676,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6767919179691433,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,1.1672035795454039,-0.21058903355165445,1.4232097137346944,0.42117482900923847,-0.4284888912648363,1.4954285365452336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.16122301472265754,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.5396092646498842,0.42117482900923847,0.2109810799848591,1.3825238168303169,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.1669385802486273,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.108727993669492,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,0.05212292736311376,0.42117482900923847,0.5307160656097067,-0.6497611380381834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.6638113805740284,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,-0.4963117871855185,0.42117482900923847,1.1701860368594021,-0.9884752971829335,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,2.42457372109712,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.108727993669492,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,-0.7705291444598347,-2.3743109300998473,0.5307160656097067,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.12358250867587037,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
